split,source,polarization,feature,auc_target_high,separability_auc,direction,num_target_cells,num_clutter_cells,target_mean,clutter_mean,target_median,clutter_median
test,19931107_141630_starea,hv,amp_rms,0.2715902390870562,0.7284097609129438,target_low,52428,131070,1.0285398960113525,1.3305346965789795,0.8285118937492371,1.2589219808578491
test,19931107_141630_starea,hv,amp_p95,0.28101217715816396,0.718987822841836,target_low,52428,131070,1.291524052619934,1.748974084854126,1.0749971866607666,1.7017896175384521
test,19931107_141630_starea,hv,amp_mean,0.2698679905716312,0.7301320094283688,target_low,52428,131070,0.9833871126174927,1.2536566257476807,0.7960003614425659,1.167959213256836
test,19931107_141630_starea,hv,amp_std,0.3058829089868264,0.6941170910131735,target_low,52428,131070,0.2603841722011566,0.4060557782649994,0.2479631006717682,0.40959662199020386
test,19931107_141630_starea,hv,amp_contrast,0.5468370595435219,0.5468370595435219,target_high,52428,131070,0.952482283115387,0.9468547701835632,0.9594424962997437,0.9484880566596985
test,19931107_141630_starea,hv,coherent_mean,0.436477553343725,0.5635224466562749,target_low,52428,131070,0.74416583776474,0.7381419539451599,0.48169592022895813,0.6364105343818665
test,19931107_141630_starea,hv,phase_std,0.39533794664661515,0.6046620533533849,target_low,52428,131070,0.9985291361808777,1.2070600986480713,0.9940285086631775,1.211350440979004
test,19931107_141630_starea,hv,phase_stability,0.6046620476052029,0.6046620476052029,target_high,52428,131070,0.6821582913398743,0.6157809495925903,0.6835908889770508,0.614415168762207
test,19931107_141630_starea,vh,amp_rms,0.26986727103022423,0.7301327289697758,target_low,52428,131070,1.0201445817947388,1.3277690410614014,0.8219088315963745,1.256343960762024
test,19931107_141630_starea,vh,amp_p95,0.2753706891931601,0.7246293108068399,target_low,52428,131070,1.2775107622146606,1.745588779449463,1.0611706972122192,1.6920125484466553
test,19931107_141630_starea,vh,amp_mean,0.26897597598439277,0.7310240240156072,target_low,52428,131070,0.9762036204338074,1.2507851123809814,0.781226634979248,1.16209077835083
test,19931107_141630_starea,vh,amp_std,0.29943609542119387,0.7005639045788061,target_low,52428,131070,0.2551044225692749,0.40653812885284424,0.2427261620759964,0.4101048707962036
test,19931107_141630_starea,vh,amp_contrast,0.5543344016715096,0.5543344016715096,target_high,52428,131070,0.9530890583992004,0.9465090036392212,0.9613994359970093,0.9478633999824524
test,19931107_141630_starea,vh,coherent_mean,0.43398730792115364,0.5660126920788464,target_low,52428,131070,0.7434713244438171,0.7424694299697876,0.47633442282676697,0.648939847946167
test,19931107_141630_starea,vh,phase_std,0.3932550609074738,0.6067449390925261,target_low,52428,131070,0.9893448948860168,1.202437400817871,0.9885033369064331,1.2189394235610962
test,19931107_141630_starea,vh,phase_stability,0.6067449390925261,0.6067449390925261,target_high,52428,131070,0.6850817799568176,0.6172523498535156,0.6853495836257935,0.61199951171875
test,19931107_141630_starea,vv,amp_rms,0.37268053597317324,0.6273194640268267,target_low,52428,131070,0.9897903203964233,1.1251542568206787,0.6756123900413513,0.8576948642730713
test,19931107_141630_starea,vv,amp_p95,0.36408275134519247,0.6359172486548075,target_low,52428,131070,1.1982007026672363,1.4113171100616455,0.8916851282119751,1.1194742918014526
test,19931107_141630_starea,vv,amp_mean,0.373315164727265,0.626684835272735,target_low,52428,131070,0.9542872309684753,1.0726383924484253,0.6211795806884766,0.7933057546615601
test,19931107_141630_starea,vv,amp_std,0.3449145979221827,0.6550854020778173,target_low,52428,131070,0.21340852975845337,0.29329025745391846,0.20002909004688263,0.28545600175857544
test,19931107_141630_starea,vv,amp_contrast,0.530275616403161,0.530275616403161,target_high,52428,131070,0.9472906589508057,0.9436124563217163,0.9564520120620728,0.9505171179771423
test,19931107_141630_starea,vv,coherent_mean,0.4464256297834733,0.5535743702165268,target_low,52428,131070,0.8331743478775024,0.8744667768478394,0.48598146438598633,0.5763627886772156
test,19931107_141630_starea,vv,phase_std,0.45967389019880495,0.5403261098011951,target_low,52428,131070,0.9395719170570374,1.0307114124298096,0.7295252084732056,1.0676038265228271
test,19931107_141630_starea,vv,phase_stability,0.540326114821759,0.540326114821759,target_high,52428,131070,0.7009249329566956,0.6719143986701965,0.7677849531173706,0.6601711511611938
test,19931107_145028_starea,hh,amp_rms,0.30758413737989404,0.692415862620106,target_low,39321,144177,1.1048694849014282,1.2876771688461304,0.9110022187232971,1.1774488687515259
test,19931107_145028_starea,hh,amp_p95,0.3483961708169111,0.6516038291830889,target_low,39321,144177,1.4184578657150269,1.6712321043014526,1.225124478340149,1.5347048044204712
test,19931107_145028_starea,hh,amp_mean,0.29220397397109127,0.7077960260289087,target_low,39321,144177,1.0464296340942383,1.2157139778137207,0.8415975570678711,1.100693941116333
test,19931107_145028_starea,hh,amp_std,0.4245618928923151,0.5754381071076848,target_low,39321,144177,0.3138135075569153,0.37908807396888733,0.3043256103992462,0.3490047752857208
test,19931107_145028_starea,hh,amp_contrast,0.48395097946424553,0.5160490205357544,target_low,39321,144177,0.9446355700492859,0.9461908936500549,0.9538794159889221,0.9564933776855469
test,19931107_145028_starea,hh,coherent_mean,0.4407050973559921,0.5592949026440079,target_low,39321,144177,0.7396277189254761,0.7566346526145935,0.5329266786575317,0.6244867444038391
test,19931107_145028_starea,hh,phase_std,0.46399017449604774,0.5360098255039523,target_low,39321,144177,1.2022109031677246,1.2826220989227295,1.121401309967041,1.2810691595077515
test,19931107_145028_starea,hh,phase_stability,0.5360098234754416,0.5360098234754416,target_high,39321,144177,0.6173244118690491,0.5917287468910217,0.6430468559265137,0.592223048210144
test,19931107_145028_starea,hv,amp_rms,0.27944522397552735,0.7205547760244726,target_low,39321,144177,1.1129471063613892,1.32929527759552,0.9020043015480042,1.242197036743164
test,19931107_145028_starea,hv,amp_p95,0.2767219568354314,0.7232780431645687,target_low,39321,144177,1.441165566444397,1.7845523357391357,1.2351669073104858,1.647708535194397
test,19931107_145028_starea,hv,amp_mean,0.28547751206212124,0.7145224879378788,target_low,39321,144177,1.0464332103729248,1.230230450630188,0.8311212062835693,1.130894422531128
test,19931107_145028_starea,hv,amp_std,0.3027496661606307,0.6972503338393693,target_low,39321,144177,0.33444663882255554,0.4680781364440918,0.3220366835594177,0.45235762000083923
test,19931107_145028_starea,hv,amp_contrast,0.5378565528879904,0.5378565528879904,target_high,39321,144177,0.9294884204864502,0.9233179688453674,0.9348902106285095,0.9286060929298401
test,19931107_145028_starea,hv,coherent_mean,0.42067761039049056,0.5793223896095094,target_low,39321,144177,0.7751386165618896,0.8018481135368347,0.5191789865493774,0.6470028162002563
test,19931107_145028_starea,hv,phase_std,0.4569916187460958,0.5430083812539042,target_low,39321,144177,1.1192315816879272,1.2002466917037964,1.0566966533660889,1.2377638816833496
test,19931107_145028_starea,hv,phase_stability,0.5430083371558456,0.5430083371558456,target_high,39321,144177,0.6437375545501709,0.6179496645927429,0.6636430025100708,0.6060075163841248
test,19931107_145028_starea,vh,amp_rms,0.2718615872673511,0.7281384127326489,target_low,39321,144177,1.095324158668518,1.325149655342102,0.8780232667922974,1.2303391695022583
test,19931107_145028_starea,vh,amp_p95,0.2675610860334889,0.7324389139665111,target_low,39321,144177,1.4110623598098755,1.77518892288208,1.2042810916900635,1.6262404918670654
test,19931107_145028_starea,vh,amp_mean,0.2781527835226303,0.7218472164773697,target_low,39321,144177,1.032446026802063,1.2279026508331299,0.8062019348144531,1.1235136985778809
test,19931107_145028_starea,vh,amp_std,0.28901497665091497,0.7109850233490851,target_low,39321,144177,0.32094621658325195,0.4625687897205353,0.30822107195854187,0.4446396827697754
test,19931107_145028_starea,vh,amp_contrast,0.54386183479434,0.54386183479434,target_high,39321,144177,0.9312169551849365,0.924150288105011,0.9367234110832214,0.9286328554153442
test,19931107_145028_starea,vh,coherent_mean,0.41513023707976904,0.584869762920231,target_low,39321,144177,0.7760506272315979,0.8124198913574219,0.5290725231170654,0.6490429639816284
test,19931107_145028_starea,vh,phase_std,0.4550735314427008,0.5449264685572992,target_low,39321,144177,1.1080042123794556,1.1936269998550415,1.0521613359451294,1.2291592359542847
test,19931107_145028_starea,vh,phase_stability,0.5449264688218876,0.5449264688218876,target_high,39321,144177,0.647311270236969,0.6200567483901978,0.6650866270065308,0.6087464690208435
test,19931107_145028_starea,vv,amp_rms,0.45982403695978097,0.540175963040219,target_low,39321,144177,1.0984841585159302,1.1527926921844482,0.7855795621871948,0.8732282519340515
test,19931107_145028_starea,vv,amp_p95,0.45871362941202726,0.5412863705879727,target_low,39321,144177,1.323051929473877,1.3957477807998657,1.0059148073196411,1.1183096170425415
test,19931107_145028_starea,vv,amp_mean,0.4600546638969565,0.5399453361030435,target_low,39321,144177,1.0640112161636353,1.1139779090881348,0.7335231900215149,0.8153660297393799
test,19931107_145028_starea,vv,amp_std,0.45810093715999894,0.5418990628400011,target_low,39321,144177,0.2274213433265686,0.247097909450531,0.22945570945739746,0.2440568059682846
test,19931107_145028_starea,vv,amp_contrast,0.50246482076628,0.50246482076628,target_high,39321,144177,0.9561974406242371,0.955318033695221,0.9685224294662476,0.9683265089988708
test,19931107_145028_starea,vv,coherent_mean,0.4805348505072119,0.5194651494927881,target_low,39321,144177,0.9602563977241516,0.9930694699287415,0.6533114910125732,0.711173415184021
test,19931107_145028_starea,vv,phase_std,0.4886931121711413,0.5113068878288587,target_low,39321,144177,0.8326435685157776,0.8549019694328308,0.47765052318573,0.514620304107666
test,19931107_145028_starea,vv,phase_stability,0.5113068998235306,0.5113068998235306,target_high,39321,144177,0.7349613308906555,0.7278762459754944,0.8479591012001038,0.8361912965774536
test,19931108_213827_starea,hh,amp_rms,0.45927904554660165,0.5407209544533984,target_low,39321,144177,0.9748015403747559,0.9701905846595764,0.6763762831687927,0.7122822403907776
test,19931108_213827_starea,hh,amp_p95,0.46361873081597416,0.5363812691840258,target_low,39321,144177,1.1260411739349365,1.1577101945877075,0.7883886098861694,0.8744490146636963
test,19931108_213827_starea,hh,amp_mean,0.4557472749873265,0.5442527250126735,target_low,39321,144177,0.9535666704177856,0.9428250789642334,0.6551426649093628,0.688027560710907
test,19931108_213827_starea,hh,amp_std,0.45320096012684996,0.54679903987315,target_low,39321,144177,0.1560845673084259,0.18999619781970978,0.15267494320869446,0.15488241612911224
test,19931108_213827_starea,hh,amp_contrast,0.5267220982579052,0.5267220982579052,target_high,39321,144177,0.9701408743858337,0.9690837860107422,0.9826989769935608,0.9784219861030579
test,19931108_213827_starea,hh,coherent_mean,0.5582137583033322,0.5582137583033322,target_high,39321,144177,0.8688562512397766,0.7261518239974976,0.5718491077423096,0.463911771774292
test,19931108_213827_starea,hh,phase_std,0.3470993876754023,0.6529006123245977,target_low,39321,144177,0.6889416575431824,0.9975112080574036,0.3755325675010681,0.8445388078689575
test,19931108_213827_starea,hh,phase_stability,0.6529006142649123,0.6529006142649123,target_high,39321,144177,0.7807031273841858,0.6824823021888733,0.8804642558097839,0.7311749458312988
test,19931108_213827_starea,hv,amp_rms,0.4656752233158363,0.5343247766841637,target_low,39321,144177,1.0099188089370728,1.0213717222213745,0.7508442997932434,0.8244984149932861
test,19931108_213827_starea,hv,amp_p95,0.40748488822548967,0.5925151117745103,target_low,39321,144177,1.1829049587249756,1.3291125297546387,0.9246348142623901,1.1330515146255493
test,19931108_213827_starea,hv,amp_mean,0.5291307881929629,0.5291307881929629,target_high,39321,144177,0.969883918762207,0.8953688144683838,0.7133831977844238,0.6743389368057251
test,19931108_213827_starea,hv,amp_std,0.20711139925982047,0.7928886007401795,target_low,39321,144177,0.19616109132766724,0.39100775122642517,0.18671861290931702,0.4121023416519165
test,19931108_213827_starea,hv,amp_contrast,0.667361513690005,0.667361513690005,target_high,39321,144177,0.9187416434288025,0.8277953267097473,0.9790235757827759,0.8713070750236511
test,19931108_213827_starea,hv,coherent_mean,0.568828203511398,0.568828203511398,target_high,39321,144177,0.9207335710525513,0.7594695687294006,0.6596596240997314,0.514271080493927
test,19931108_213827_starea,hv,phase_std,0.36956199968634745,0.6304380003136525,target_low,39321,144177,0.6484024524688721,0.9027069211006165,0.334441214799881,0.6948404312133789
test,19931108_213827_starea,hv,phase_stability,0.6304377882019908,0.6304377882019908,target_high,39321,144177,0.7936071157455444,0.712659478187561,0.89354407787323,0.7788254022598267
test,19931108_213827_starea,vh,amp_rms,0.47007154989555705,0.529928450104443,target_low,39321,144177,1.0055888891220093,1.0124839544296265,0.734108030796051,0.8114991188049316
test,19931108_213827_starea,vh,amp_p95,0.41433597212993667,0.5856640278700633,target_low,39321,144177,1.1710212230682373,1.307631015777588,0.9140492081642151,1.0823787450790405
test,19931108_213827_starea,vh,amp_mean,0.529053980752235,0.529053980752235,target_high,39321,144177,0.9689274430274963,0.8958317041397095,0.7116544246673584,0.6628303527832031
test,19931108_213827_starea,vh,amp_std,0.20507629052593127,0.7949237094740688,target_low,39321,144177,0.18541720509529114,0.3727625608444214,0.1747778207063675,0.38852831721305847
test,19931108_213827_starea,vh,amp_contrast,0.6684889088682728,0.6684889088682728,target_high,39321,144177,0.9223500490188599,0.8344734311103821,0.9816620349884033,0.8733221292495728
test,19931108_213827_starea,vh,coherent_mean,0.5684317519105061,0.5684317519105061,target_high,39321,144177,0.9237027168273926,0.7654576897621155,0.6589012742042542,0.5263198018074036
test,19931108_213827_starea,vh,phase_std,0.36098221790997537,0.6390177820900247,target_low,39321,144177,0.6288156509399414,0.8991953730583191,0.32066473364830017,0.6960877180099487
test,19931108_213827_starea,vh,phase_stability,0.6390177775920226,0.6390177775920226,target_high,39321,144177,0.7998417019844055,0.7137772440910339,0.8979292511940002,0.7784284353256226
test,19931108_213827_starea,vv,amp_rms,0.3819127801091019,0.6180872198908981,target_low,39321,144177,1.042219638824463,1.1668630838394165,0.7938040494918823,0.9888633489608765
test,19931108_213827_starea,vv,amp_p95,0.38887082508935344,0.6111291749106466,target_low,39321,144177,1.2137444019317627,1.408577799797058,0.9977458715438843,1.1741597652435303
test,19931108_213827_starea,vv,amp_mean,0.3792189631518522,0.6207810368481478,target_low,39321,144177,1.0169482231140137,1.1279306411743164,0.7735066413879395,0.9462559819221497
test,19931108_213827_starea,vv,amp_std,0.41831970175117006,0.5816802982488299,target_low,39321,144177,0.17893050611019135,0.24866044521331787,0.1729009747505188,0.2000087946653366
test,19931108_213827_starea,vv,amp_contrast,0.5300901858197765,0.5300901858197765,target_high,39321,144177,0.9702578186988831,0.9672413468360901,0.9828262329101562,0.9782454967498779
test,19931108_213827_starea,vv,coherent_mean,0.49612703782259454,0.5038729621774054,target_low,39321,144177,0.930821418762207,0.8899821043014526,0.7051669359207153,0.6932018995285034
test,19931108_213827_starea,vv,phase_std,0.3626522410218755,0.6373477589781245,target_low,39321,144177,0.6379027962684631,0.9152659177780151,0.3169926404953003,0.7898078560829163
test,19931108_213827_starea,vv,phase_stability,0.6373477404569399,0.6373477404569399,target_high,39321,144177,0.7969492673873901,0.7086617946624756,0.8990980982780457,0.7485963702201843
test,19931108_220902_starea,hh,amp_rms,0.5440686021241424,0.5440686021241424,target_high,39321,144177,0.8631017208099365,0.8603041172027588,0.5501991510391235,0.4467725455760956
test,19931108_220902_starea,hh,amp_p95,0.5371381116393954,0.5371381116393954,target_high,39321,144177,0.9407695531845093,0.9654160141944885,0.617696225643158,0.5166922211647034
test,19931108_220902_starea,hh,amp_mean,0.5453392609583821,0.5453392609583821,target_high,39321,144177,0.8568577766418457,0.8504735231399536,0.5444300770759583,0.43958818912506104
test,19931108_220902_starea,hh,amp_std,0.42849642125124976,0.5715035787487502,target_low,39321,144177,0.07396821677684784,0.09991738945245743,0.04891478270292282,0.05858175456523895
test,19931108_220902_starea,hh,amp_contrast,0.6034587600143078,0.6034587600143078,target_high,39321,144177,0.9842193126678467,0.9778008460998535,0.9955028295516968,0.9908329248428345
test,19931108_220902_starea,hh,coherent_mean,0.5542822331103822,0.5542822331103822,target_high,39321,144177,0.829646110534668,0.785821795463562,0.5263808369636536,0.4127540588378906
test,19931108_220902_starea,hh,phase_std,0.30356514695102893,0.696434853048971,target_low,39321,144177,0.43515169620513916,0.6675208806991577,0.16797026991844177,0.34666377305984497
test,19931108_220902_starea,hh,phase_stability,0.6964348465224585,0.6964348465224585,target_high,39321,144177,0.8614869117736816,0.787521481513977,0.9465333819389343,0.8896535038948059
test,19931108_220902_starea,hv,amp_rms,0.5580321042887081,0.5580321042887081,target_high,39321,144177,1.0180729627609253,0.9115793704986572,0.6723700165748596,0.5486630201339722
test,19931108_220902_starea,hv,amp_p95,0.54203539736803,0.54203539736803,target_high,39321,144177,1.1082431077957153,1.0478417873382568,0.7575230002403259,0.6535314917564392
test,19931108_220902_starea,hv,amp_mean,0.5628038044792859,0.5628038044792859,target_high,39321,144177,1.0103366374969482,0.8944987058639526,0.6652123928070068,0.5348839163780212
test,19931108_220902_starea,hv,amp_std,0.3180423807379961,0.6819576192620038,target_low,39321,144177,0.08559215068817139,0.1342632919549942,0.06364897638559341,0.0986923798918724
test,19931108_220902_starea,hv,amp_contrast,0.6765700716033072,0.6765700716033072,target_high,39321,144177,0.9816077351570129,0.9579700827598572,0.9948939681053162,0.9844147562980652
test,19931108_220902_starea,hv,coherent_mean,0.5750135604572866,0.5750135604572866,target_high,39321,144177,0.9870842695236206,0.8320727348327637,0.6520822048187256,0.5050297975540161
test,19931108_220902_starea,hv,phase_std,0.27466507309759364,0.7253349269024063,target_low,39321,144177,0.385267049074173,0.6746538281440735,0.14808128774166107,0.3475627601146698
test,19931108_220902_starea,hv,phase_stability,0.7253349328115462,0.7253349328115462,target_high,39321,144177,0.87736576795578,0.7852510213851929,0.9528642892837524,0.8893673419952393
test,19931108_220902_starea,vh,amp_rms,0.5586472024426158,0.5586472024426158,target_high,39321,144177,1.0176589488983154,0.9108558893203735,0.6727455854415894,0.5471176505088806
test,19931108_220902_starea,vh,amp_p95,0.5435131409498977,0.5435131409498977,target_high,39321,144177,1.1058241128921509,1.0437246561050415,0.7564142942428589,0.6512541174888611
test,19931108_220902_starea,vh,amp_mean,0.5629345678349875,0.5629345678349875,target_high,39321,144177,1.010298490524292,0.894824206829071,0.6652272343635559,0.5344350337982178
test,19931108_220902_starea,vh,amp_std,0.3256911104140337,0.6743088895859664,target_low,39321,144177,0.08347483724355698,0.13022612035274506,0.061135001480579376,0.09335599839687347
test,19931108_220902_starea,vh,amp_contrast,0.6758679518399535,0.6758679518399535,target_high,39321,144177,0.9829686880111694,0.9609636664390564,0.9952598810195923,0.9852117300033569
test,19931108_220902_starea,vh,coherent_mean,0.5743533569569561,0.5743533569569561,target_high,39321,144177,0.9873908162117004,0.8338862657546997,0.6510277390480042,0.5046218037605286
test,19931108_220902_starea,vh,phase_std,0.2784249580630594,0.7215750419369407,target_low,39321,144177,0.38335472345352173,0.6573715209960938,0.1441088318824768,0.33934491872787476
test,19931108_220902_starea,vh,phase_stability,0.7215750337347017,0.7215750337347017,target_high,39321,144177,0.8779743909835815,0.7907522320747375,0.9541287422180176,0.891983151435852
test,19931108_220902_starea,vv,amp_rms,0.47430787178513534,0.5256921282148647,target_low,39321,144177,0.926124095916748,1.0295627117156982,0.6759881973266602,0.7245916724205017
test,19931108_220902_starea,vv,amp_p95,0.45955794019017604,0.540442059809824,target_low,39321,144177,1.0117040872573853,1.1721750497817993,0.7562249302864075,0.8390476107597351
test,19931108_220902_starea,vv,amp_mean,0.477677087463541,0.522322912536459,target_low,39321,144177,0.919226348400116,1.0147286653518677,0.6681385636329651,0.7115252614021301
test,19931108_220902_starea,vv,amp_std,0.3257866755813467,0.6742133244186532,target_low,39321,144177,0.0812215581536293,0.1373482048511505,0.06041072681546211,0.09453307092189789
test,19931108_220902_starea,vv,amp_contrast,0.628129439871362,0.628129439871362,target_high,39321,144177,0.9855238199234009,0.977366030216217,0.9957839846611023,0.9902545809745789
test,19931108_220902_starea,vv,coherent_mean,0.4859268838204263,0.5140731161795737,target_low,39321,144177,0.9005017280578613,0.9676885604858398,0.6547478437423706,0.6866142153739929
test,19931108_220902_starea,vv,phase_std,0.3603114935830277,0.6396885064169723,target_low,39321,144177,0.3494321405887604,0.5033804774284363,0.12718982994556427,0.2195136547088623
test,19931108_220902_starea,vv,phase_stability,0.63968851373725,0.63968851373725,target_high,39321,144177,0.8887723684310913,0.8397690057754517,0.9595142006874084,0.9301266670227051
test,19931109_191449_starea,hh,amp_rms,0.5970130326963078,0.5970130326963078,target_high,39321,144177,1.1146934032440186,0.8776086568832397,0.771744430065155,0.5370667576789856
test,19931109_191449_starea,hh,amp_p95,0.5929585300126811,0.5929585300126811,target_high,39321,144177,1.2359675168991089,0.9947717189788818,0.8679490089416504,0.6236839294433594
test,19931109_191449_starea,hh,amp_mean,0.5974568915622798,0.5974568915622798,target_high,39321,144177,1.102487564086914,0.8648294806480408,0.7614895701408386,0.527019202709198
test,19931109_191449_starea,hh,amp_std,0.48808776938975024,0.5119122306102497,target_low,39321,144177,0.11561638116836548,0.11220920830965042,0.0677904412150383,0.06977265328168869
test,19931109_191449_starea,hh,amp_contrast,0.6009915215278686,0.6009915215278686,target_high,39321,144177,0.9821084141731262,0.9755719304084778,0.9948914647102356,0.9898602962493896
test,19931109_191449_starea,hh,coherent_mean,0.6014684344464254,0.6014684344464254,target_high,39321,144177,1.0420358180999756,0.7965653538703918,0.7290443181991577,0.4974614977836609
test,19931109_191449_starea,hh,phase_std,0.3639324199213913,0.6360675800786086,target_low,39321,144177,0.4837600290775299,0.6475026607513428,0.1932774782180786,0.32775649428367615
test,19931109_191449_starea,hh,phase_stability,0.6360675841356301,0.6360675841356301,target_high,39321,144177,0.8460144400596619,0.7938935160636902,0.9384778738021851,0.8956718444824219
test,19931109_191449_starea,hv,amp_rms,0.5439746118748932,0.5439746118748932,target_high,39321,144177,1.111221194267273,0.9849756360054016,0.8215799331665039,0.7046421766281128
test,19931109_191449_starea,hv,amp_p95,0.5288707639024152,0.5288707639024152,target_high,39321,144177,1.2446943521499634,1.152336835861206,0.9342601299285889,0.8488372564315796
test,19931109_191449_starea,hv,amp_mean,0.5488104655682926,0.5488104655682926,target_high,39321,144177,1.0964813232421875,0.960961639881134,0.8083351254463196,0.6843492984771729
test,19931109_191449_starea,hv,amp_std,0.3520709068410861,0.6479290931589139,target_low,39321,144177,0.13009615242481232,0.16856740415096283,0.09149866551160812,0.13331912457942963
test,19931109_191449_starea,hv,amp_contrast,0.635801759803831,0.635801759803831,target_high,39321,144177,0.9751351475715637,0.958259642124176,0.992204487323761,0.9820184707641602
test,19931109_191449_starea,hv,coherent_mean,0.5584613237457846,0.5584613237457846,target_high,39321,144177,1.04507577419281,0.8899320960044861,0.7801622152328491,0.645262598991394
test,19931109_191449_starea,hv,phase_std,0.3651714330186447,0.6348285669813554,target_low,39321,144177,0.4729488492012024,0.6458120942115784,0.19230756163597107,0.3359186053276062
test,19931109_191449_starea,hv,phase_stability,0.6348285649528446,0.6348285649528446,target_high,39321,144177,0.8494556546211243,0.7944316267967224,0.9387866258621216,0.8930737972259521
test,19931109_191449_starea,vh,amp_rms,0.545557426401579,0.545557426401579,target_high,39321,144177,1.1096292734146118,0.9798469543457031,0.818796694278717,0.7003833651542664
test,19931109_191449_starea,vh,amp_p95,0.5313540502897404,0.5313540502897404,target_high,39321,144177,1.2411210536956787,1.1430280208587646,0.9337228536605835,0.8391260504722595
test,19931109_191449_starea,vh,amp_mean,0.5499162215646324,0.5499162215646324,target_high,39321,144177,1.0952551364898682,0.9570772647857666,0.807125985622406,0.6816256046295166
test,19931109_191449_starea,vh,amp_std,0.35880430740317976,0.6411956925968203,target_low,39321,144177,0.1278836578130722,0.16353344917297363,0.08919823169708252,0.12709170579910278
test,19931109_191449_starea,vh,amp_contrast,0.6327800438826378,0.6327800438826378,target_high,39321,144177,0.9760041832923889,0.9604328870773315,0.992476761341095,0.9830285310745239
test,19931109_191449_starea,vh,coherent_mean,0.5586526729831734,0.5586526729831734,target_high,39321,144177,1.043870449066162,0.8879925608634949,0.7775272727012634,0.6447427272796631
test,19931109_191449_starea,vh,phase_std,0.3646232183901685,0.6353767816098315,target_low,39321,144177,0.46205082535743713,0.6324982643127441,0.18694739043712616,0.32544824481010437
test,19931109_191449_starea,vh,phase_stability,0.6353767862842257,0.6353767862842257,target_high,39321,144177,0.8529247045516968,0.7986695766448975,0.9404928088188171,0.8964065909385681
test,19931109_191449_starea,vv,amp_rms,0.5457066371217294,0.5457066371217294,target_high,39321,144177,1.2367686033248901,1.0920710563659668,0.9693905115127563,0.8575707077980042
test,19931109_191449_starea,vv,amp_p95,0.5353874699561536,0.5353874699561536,target_high,39321,144177,1.373284101486206,1.2527854442596436,1.090633749961853,0.9998270273208618
test,19931109_191449_starea,vv,amp_mean,0.5477719562007985,0.5477719562007985,target_high,39321,144177,1.2236955165863037,1.0741592645645142,0.9573522806167603,0.8413307070732117
test,19931109_191449_starea,vv,amp_std,0.41110265343862284,0.5888973465613772,target_low,39321,144177,0.12970958650112152,0.15520910918712616,0.08875364065170288,0.11285604536533356
test,19931109_191449_starea,vv,amp_contrast,0.6108485254289295,0.6108485254289295,target_high,39321,144177,0.9829993844032288,0.9759306311607361,0.994944155216217,0.9898134469985962
test,19931109_191449_starea,vv,coherent_mean,0.5512665738811411,0.5512665738811411,target_high,39321,144177,1.1806966066360474,1.0233348608016968,0.9304911494255066,0.8117911219596863
test,19931109_191449_starea,vv,phase_std,0.4116648729931277,0.5883351270068723,target_low,39321,144177,0.4029495418071747,0.5019057393074036,0.14490552246570587,0.20492488145828247
test,19931109_191449_starea,vv,phase_stability,0.5883351289471869,0.5883351289471869,target_high,39321,144177,0.8717371821403503,0.8402384519577026,0.9538751244544983,0.934770405292511
test,19931109_202217_starea,hh,amp_rms,0.5869201436342314,0.5869201436342314,target_high,52428,131070,0.992687463760376,0.672762393951416,0.5615987777709961,0.40689343214035034
test,19931109_202217_starea,hh,amp_p95,0.5782960602735207,0.5782960602735207,target_high,52428,131070,1.0814045667648315,0.7637049555778503,0.6360959410667419,0.4841925799846649
test,19931109_202217_starea,hh,amp_mean,0.5888641634844877,0.5888641634844877,target_high,52428,131070,0.9851381182670593,0.6630626916885376,0.5545268058776855,0.39759108424186707
test,19931109_202217_starea,hh,amp_std,0.4456410273973835,0.5543589726026166,target_low,52428,131070,0.08507508039474487,0.08761647343635559,0.05695836618542671,0.06685175001621246
test,19931109_202217_starea,hh,amp_contrast,0.6391457829250521,0.6391457829250521,target_high,52428,131070,0.9817662239074707,0.970915675163269,0.9945981502532959,0.9857462048530579
test,19931109_202217_starea,hh,coherent_mean,0.5951494563392811,0.5951494563392811,target_high,52428,131070,0.9574904441833496,0.6214337944984436,0.5341706275939941,0.37509703636169434
test,19931109_202217_starea,hh,phase_std,0.35016626434340925,0.6498337356565907,target_low,52428,131070,0.4757906198501587,0.6640899181365967,0.19147948920726776,0.3348713219165802
test,19931109_202217_starea,hh,phase_stability,0.6498337373301121,0.6498337373301121,target_high,52428,131070,0.8485511541366577,0.7886136174201965,0.9390501976013184,0.8934071660041809
test,19931109_202217_starea,hv,amp_rms,0.5431635748811353,0.5431635748811353,target_high,52428,131070,0.9942699074745178,0.8067171573638916,0.6694587469100952,0.5847731232643127
test,19931109_202217_starea,hv,amp_p95,0.5234546347573474,0.5234546347573474,target_high,52428,131070,1.1098308563232422,0.9628612995147705,0.784235954284668,0.7615313529968262
test,19931109_202217_starea,hv,amp_mean,0.5519236271925596,0.5519236271925596,target_high,52428,131070,0.9800485968589783,0.7797666788101196,0.6541930437088013,0.5564236640930176
test,19931109_202217_starea,hv,amp_std,0.3333518730391169,0.666648126960883,target_low,52428,131070,0.11567822843790054,0.16399535536766052,0.0867093950510025,0.15659627318382263
test,19931109_202217_starea,hv,amp_contrast,0.6619679460972927,0.6619679460972927,target_high,52428,131070,0.9701061248779297,0.9430471062660217,0.9896811842918396,0.9709832668304443
